Tokens,labels
"['Wò', 'ó', 'mọ̀', 'pé', 'ọ̀họn', 'akẹ́kọ̀ọ́', 'í', 'kẹ́kọ̀ọ́', 'nórí', 'ayélujára']",Supare
"['ṣó', 'yẹ', 'kọ́n-ọn', 'akẹ́kọ̀ọ́', 'kọ́', 'nípa', 'èdè', 'àti', 'àṣà', 'họn']",Supare
"['ṣóríṣíríṣí', 'kọ́sì', 'ne', 'ní', 'yunifásítì', 'ní', 'àti', 'pe', 'ṣọ́ni', 'yà', 'kọ́', 'ìyí', 'yòó', 'bá', 'rèe']",Supare
"['ṣètò', 'ìlànà', 'ẹ̀kọ́', 'hún', 'sáà', 'ká', 'nódèe']",Supare
"['kàrí', 'ibi', 'yòó', 'ṣi', 'rí', 'ètò', 'ìlànà', 'ẹ̀kọ́', 'ná-àn']",Supare
"['kí', 'mẹ́dùn', 'fẹ́', 'yàá', 'ṣe', 'é']",Supare
"['kọ́ọ̀', 'fọ̀', 'hun', 'ìgbà', 'yòó', 'yú', 'kàféé']",Supare
"['kóni', 'kàféè', 'náà', 'fọ̀ọ́']",Supare
"['kí', 'wèé', 'yá', 'dà', 'nọ́jọ́', 'ọ̀la']",Supare
"['wòó', 'yáà', 'tọ́jú', 'alẹ̀', 'kée', 'má', 'parun', 'kí', 'wòó', 'bá', 'lajínlẹ̀']",Supare
"['míì', 'mọ̀', 'pé', 'ọ́', 'kọn', 'dandan', 'kọ́ni', 'lo', 'ajínlẹ̀', 'késo', 'alẹ̀', 'yá', 'fùn']",Supare
"['eyò', 'alẹ̀', 'san-an', 'hún', 'gbígbẹn', 'kòkó']",Supare
"['ìrètí', 'ni', 'mìí', 'mẹ́ran', 'mi', 'hún', 'ní']",Supare
"['eyò', 'ọ̀họn', 'irúgbẹ̀n', 'bẹ́ẹ̀ní', 'í', 'fẹ́', 'ọmi', 'yóò', 'pọ̀', 'ke', 'ṣí', 'yáà', 'gbó']",Supare
"['ọ̀nà', 'láíláí', 'nà', 'í', 'lò', 'ní', 'yà', 'hún', 'kojú', 'ọ̀họn', 'kòkòrò', 'ajẹnirun', 'nóko', 'wa', 'ní']",Supare
"['ọjà', 'á', 'kún', 'hún', 'ẹ̀fọ́', 'tuntun', 'náìpẹ́']",Supare
"['à', 'í', 'gbáko', 'kabé', 'yá', 'dáko', 'kóko', 'ráyè', 'mọ́']",Supare
"['agribusiness', 'ká', 'di', 'òwò', 'yòó', 'gbòrò', 'níbé']",Supare
"['ó', 'núdìí', 'yàá', 'hun', 'ra', 'ẹ̀rọ', 'alábọ́dé', 'rẹ̀n', 'sálẹ̀']",Supare
"['kete', 'ọdún', 'nà', 'í', 'ṣe', 'àjọ̀dún', 'àgbẹ́', 'ní', 'ìlú', 'mi', 'ní']",Supare
"['ọ̀họn', 'àgbẹ̀', 'yáà', 'mójútó', 'uhun', 'ọ̀gbìn', 'han', 'kójò', 'má', 'tètè', 'rọ̀']",Supare
"['ajínlẹ̀', 'nà', 'í', 'pe', 'kiní', 'mìí', 'rà', 'ijọ́', 'rẹ̀n']",Supare
"['àgùtàn', 'mi', 'bí', 'méjì', 'nóṣù', 'yòó', 'kọjá']",Supare
"['mòó', 'gbẹ', 'ẹkà', 'néṣìín', 'àmọ́', 'éè', 'tètè', 'fù']",Supare
"['ọrọ̀-ajé', 'ùlú', 'wa', 'dá', 'nórii', 'ọni', 'yòó', 'bá', 'núfẹ̀ẹ́', 'uṣẹ́', 'ọwọ́', 'ẹ̀', 'gan-an']",Supare
"['à', 'í', 'rebo', 'ìdánilẹ́kọ̀ọ́', 'bọ́ni', 'ṣi', 'yá', 'lo', 'ọ̀nà', 'ìbílẹ̀', 'yà', 'hún', 'mú', 'ọjà', 'pọ̀', 'sí']",Supare
"['yorùbá', 'gbọ́dọ̀', 'mọ', 'bọ́ni', 'yọ̀', 'ṣi', 'í', 'tọ́jú', 'adìyẹ']",Supare
"['àgbàrá', 'ká', 'gbé', 'kete', 'oko', 'yọ̀ọ́', 'ṣẹ̀', 'wà', 'àná', 'gbọ̀nrè']",Supare
"['à', 'í', 'sẹn', 'adìyẹ', 'à', 'í', 'sẹn', 'tòlótòló', 'à', 'í', 'sẹn', 'ẹja', 'à', 'dè', 'í', 'sẹn', 'ewúrẹ́']",Supare
"['kà', 'bèé', 'í', 'lo', 'ọ̀nà', 'àgbẹ̀', 'ìbílẹ̀', 'á', 'yáà', 'mú', 'kálẹ̀', 'wa', 'má', 'ṣá']",Supare
"['bẹ́ẹ̀ni', 'mìí', 'bọ́ọ̀', 'ṣí', 'tọ́jú', 'adìyẹ', 'àti', 'kùúkú', 'ẹ̀']",Supare
"['mìí', 'yúko', 'níìjọ́sí', 'mìí', 'gbẹlá']",Supare
"['ojoojúmọ́', 'nèmí', 'àti', 'ọ̀họn', 'ọmọ', 'mi', 'yé', 'wo', 'tòlótòló', 'wa', 'ní']",Supare
"['ibami', 'kọ́', 'wa', 'bọ́ni', 'yọ̀', 'ṣí', 'í', 'dáko', 'ìgbà', 'mì', 'ní', 'kékeé']",Supare
"['bọ́ni', 'yọ̀', 'ṣìí', 'gbẹ', 'hun', 'náyé', 'atíjọ́', 'yàtọ̀', 'sí', 'bọ́ni', 'yọ̀', 'ṣií', 'gbẹ', 'hun', 'náyé', 'òde', 'òní']",Supare
"['à', 'yú', 'oko', 'náàná', 'à', 'wú', 'iíjẹ', 'yàá', 'fẹ́', 'hun', 'gúnyán', 'káà', 'bá', 'délí', 'àmọ́', 'á', 'padà', 'juyán', 'ìgbà', 'yàá', 'délí']",Supare
"['ìgbà', 'yàá', 'gbẹ', 'kókòò', 'tán', 'àá', 'kẹ́rà', 'bórí', 'ọrọ̀n', 'náà']",Supare
"['iye', 'mi', 'ṣàgbo', 'yọ̀ọ́', 'mú', 'ẹ́ẹ́rà', 'dóngóyárò', 'àti', 'tíì', 'àti', 'mọ̀ríngà', 'sí', 'náànọ́']",Supare
"['kọ́ọ̀', 'bé', 'yá', 'gbẹ', 'pákí', 'odò', 'nà', 'í', 'tẹ̀', 'í', 'balẹ̀', 'ní']",Supare
"['àsìkò', 'yóò', 'san', 'àti', 'gbẹ', 'ẹkà', 'nà', 'wàá', 'ní']",Supare
"['à', 'hun', 'mọ́tò', 'kó', 'ọ̀gẹ̀dẹ̀', 'wa', 'yòó', 'ká', 'gbó', 'rọjà', 'nọ́ọ̀sẹ̀', 'yòó', 'kọjá']",Supare
"['kóró', 'uṣẹn', 'mó', 'dè', 'dúdú', 'o', 'mìí', 'ríi', 'nálẹ̀', 'ìgbà', 'yì', 'mìí', 'wa', 'ìsẹ́n']",Supare
"['ùroǹbó', 'náà', 'yùn']",Supare
"['ìjọba', 'ìpínlẹ̀', 'ká', 'ṣètò', 'ìdíje', 'ńhọ̀nhọn', 'yèé', 'gbẹ', 'iíjẹ']",Supare
"['káa', 'ṣí', 'yáa', 'núùnjẹ́', 'yòó', 'dáa', 'à', 'gbúdọ̀', 'nẹ́', 'irúgbìn', 'yóò', 'dáa']",Supare
"['ọ̀họn', 'yèé', 'ta', 'ajínlẹ̀', 'mọ', 'ìyín', 'yòó', 'san', 'hun', 'oríṣíríṣí', 'ohun', 'ọ̀gbìn']",Supare
"['ajínlẹ̀', 'é', 'mú', 'un', 'àgbẹ̀', 'í', 'dáa', 'apòpò', 'né', 'í', 'pa', 'koríko', 'ní']",Supare
"['táyé', 'go', 'ẹ̀gbẹ́', 'sáílò', 'ílá', 'rẹ́n', 'ìgbà', 'yè', 'í', 'rọjà']",Supare
"['ọ̀họn', 'àgbàlígbà', 'níbẹ̀', 'né', 'kọ́ni', 'bọ́ni', 'yọ̀', 'ṣí', 'yáà', 'lo', 'alẹ̀', 'lúkàlúkà']",Supare
"['mìí', 'yá', 'lọ', 'pákí', 'nẹ́rọ', 'àná', 'àmọ́', 'ọ̀nẹ́ẹlẹ́rọ', 'sí', 'ń', 'lí']",Supare
"['ẹ̀rọ', 'yọ̀n', 'hun', 'í', 'lọ', 'ita', 'yàtọ̀', 'sí', 'ìyí', 'yọ̀ọ̀', 'hun', 'í', 'lọ', 'pákí']",Supare
"['ọni', 'yá', 'gbéhun', 'alágbàtà', 'kée', 'bọ́ni', 'tàa']",Supare
"['ọkọ́', 'nà', 'hun', 'í', 'wako', 'nọ́nà', 'ìbílẹ̀', 'ní']",Supare
"['katapílà', 'nà', 'hun', 'í', 'wako', 'nọ́nà', 'ìgbàlódé', 'ní']",Supare
"['bẹ́ẹ̀ni', 'ọni', 'yáà', 'rí', 'ìrànlọ́wọ́', 'gbà', 'nọ́dọ̀', 'ìjọba', 'kée', 'bé', 'á', 'gbẹká']",Supare
"['ọjà', 'ni', 'adémilúkà', 'ṣi', 'ra', 'kete', 'èso', 'yòó', 'gbẹ́', 'ní']",Supare
"['èmi', 'mìí', 'yáà', 'ṣàlàyé', 'hún', 'ọ', 'bọ́ni', 'ṣi', 'yáà', 'ṣe', 'un', 'ùnjẹ', 'họ́nhọn', 'àgbàlígbà', 'nókò']",Supare
"['alákọyìn', 'wá', 'níjẹ̀ta']",Supare
"['ọ̀họn', 'àgbẹ̀', 'kọ̀ọ̀kàn', 'mọ̀', 'nípa', 'pakopako', 'yòó', 'dáa', 'hún', 'oko', 'wọn-ọ́n', 'torí', 'ọ́ọ̀', 'yúbi', 'ìdánilẹ́kọ̀ọ́']",Supare
"['iye', 'aìna', 'í', 're', 'ọjà', 'ọ̀la']",Supare
"['àwa', 'ọmọdé', 'í', 'ran', 'ọ̀họn', 'òbí', 'ọwọ́', 'násìkò', 'ìsinmi']",Supare
"['ò', 'bá', 'yọjà', 'ríi', 'dájú', 'pé', 'wòó', 'bí', 'ọ́n', 'nípa', 'ọjà', 'tuntun', 'rẹ̀n']",Supare
"['ẹ̀yìnkùlí', 'nàá', 'kẹ́rùn', 'rẹ̀n', 'sí', 'ní']",Supare
"['òbúkọ', 'náà', 'í', 'rùn']",Supare
"['ìjàmbà', 'ọkọ̀', 'pọ̀', 'nánà', 'ọkè', 'ọ̀kà']",Supare
"['mìí', 'hun', 'ánkọ́rọ́', 'ká', 'kòkó', 'nínọgbà']",Supare
"['ọláéèbúnú', 'àti', 'súnkànmí', 'í', 'ṣosu', 'nẹ́yìnkùlí']",Supare
"['bẹ́ẹ̀ni', 'à', 'í', 'sẹn', 'ẹlẹ́dẹ̀']",Supare
"['tọ́lá', 'yú', 'ilí', 'ọlọ́bìnrinlẹ̀', 'àná', 'ó', 'yá', 'ra', 'gàrí']",Supare
"['ìyá', 'yèé', 'bá', 'wa', 'í', 'dẹ́n', 'gàrí', 'wá', 'òórọ̀', 'nìí']",Supare
"['adébáyọ̀', 'hún', 'ewó', 'ránṣẹ́', 'pẹ̀lú', 'Opay']",Supare
"['míì', 'ṣì', 'gbìyànjú', 'Palmpay', 'àmọ́', 'mìí', 'ká', 'gbọ́', 'pé', 'ó', 'rọrùn']",Supare
"['wòó', 'yáà', 'hún', 'ewó', 'ránṣé', 'pẹ̀lú', 'Kuda', 'ná', 'ì', 'sí', 'ìdẹ̀wọ̀', 'kànkàn']",Supare
"['mìí', 'nẹ́', 'àti', 'kọ́', 'bọ́ni', 'ọ̀', 'ṣìí', 'lo', 'ápù', 'Kuda', 'hún', 'ìṣòwò']",Supare
"['rárá', 'mí', 'ṣì', 'gbọ́', 'bẹ́ni', 'ọ̀n', 'ṣíí', 'yáwó', 'ní', 'ilé', 'ìfowópamọ́', 'yẹn']",Supare
"['ewó', 'epo', 'ká', 'họ́n', 'nú', 'á', 'dè', 'mọ', 'ibi', 'ùlú', 'náà', 'í', 'rè']",Supare
"['ọni', 'mìí', 'báfọ̀', 'ni', 'Zenith', 'bánkì', 'fọ̀', 'í', 'pé', 'ọ̀', 'í', 'mú', 'lóònù', 'hún', 'ilé-iṣẹ́', 'kékèké', 'nọ́wọ́nọ́wọ́']",Supare
"['ewó', 'oṣù', 'mi', 'ṣì', 'wọlí', 'ẹ̀', 'mú', 'í', 'mi', 'ni', 'àkókó', 'díẹ̀']",Supare
"['ibo', 'ó', 'bá', 'rè', 'mi', 'ni', 'mìí', 'ṣi', 'yáà', 'bẹ̀rẹ̀', 'ìdókowò', 'ní']",Supare
"['mìí', 'ra', 'ṣúgà', 'nẹ́dínwó', 'nọ́jà', 'yòó', 'kọjá']",Supare
"['ọ̀n', 'bú', 'méwó', 'gáàsì', 'níbi', 'à', 'ṣi', 'í', 'ra', 'a', 'rẹ̀n', 'ebùrú', 'ne', 'me', 'yẹ́n-ẹ̀n', 'ní']",Supare
"['mí', 'mọ̀', 'ùdín', 'yewó', 'epo', 'ṣí', 'họ́n', 'nù', 'báì']",Supare
"['ewó', 'yìí', 'mí', 'yá', 'dá', 'hún', 'àjọ', 'oṣù', 'yìí', 'pọ̀nù']",Supare
"['mì', 'yá', 'gbewó', 'ní', 'bánkì', 'àná']",Supare
"['mìí', 'dédé', 'rí', 'àtẹ̀jíṣẹ́', 'kàn', 'nórí', 'fóònù', 'náti', 'ọdọ̀ọ', 'GTbánkì', 'pé', 'ọ̀n-ọ́n', 'ká', 'mú', 'lóónù', 'mìí', 'bèrè', 'hún', 'huń', 'mi']",Supare
"['mìí', 'mọ', 'bọ́ni', 'ọ̀', 'ṣi', 'í', 'lo', 'MoneyGram', 'ati', 'fewó', 'ránṣẹ́', 'sókè', 'òkun']",Supare
"['oṣìṣẹ́', 'bánkì', 'náà', 'fọ̀', 'hàn', 'mi', 'pé', 'ọ̀họn', 'ànfàní', 'rẹ̀n', 'ká', 'dálẹ̀']",Supare
"['iye', 'mi', 'fọ̀', 'hún', 'mi', 'pé', 'kí', 'mi', 'tọ́jú', 'owó', 'yọ̀ọ́', 'bá', 'mú', 'í', 'mi', 'dáadáa']",Supare
"['ẹ̀mí', 'mi', 'fọ̀', 'hàn', 'mi', 'péwó', 'epo', 'yòó', 'gbéwónórí', 'é', 'walẹ̀', 'ná', 'ì', 'pẹ́']",Supare
"['kete', 'ọni', 'í', 'wá', 'bí', 'àjọ', 'ṣí', 'yáà', 'ránhọn', 'ọwọ́', 'kọ́ni', 'yá', 'rayè', 'kéwó', 'jọ']",Supare
"['kete', 'ìgbà', 'iye', 'mi', 'bá', 'yọ́jà', 'né', 'í', 'ná', 'ọjà', 'ní']",Supare
"['rárá', 'mábúnú', 'mí', 'ì', 'néwó']",Supare
"['ìgbà', 'yì', 'mìí', 'rí', 'pàṣípàrọ̀', 'ewó', 'wa', 'sí', 'dọ́là', 'mìí', 'mọ̀', 'pé', 'ewó', 'wa', 'ká', 'pàdánù', 'iye']",Supare
"['yàtò', 'sí', 'kọ́ni', 'a', 'kéwó', 'pámọ', 'sí', 'bánkì', 'déédé', 'ó', 'dè', 'yẹ', 'kọ́ni', 'ka', 'ìnfẹ́stì', 'sí', 'ọ̀họn', 'idóko-òwò', 'míì']",Supare
"['iba', 'mi', 'yú', 'ọ́físì', 'ọ̀họn', 'ìnṣọ́ránsì', 'ní', 'oṣù', 'ṣẹẹrẹ', 'e', 'dé', 'í', 're', 'ibẹ̀', 'ọ̀la']",Supare
"['ọjọ́', 'kíní', 'osù', 'kíní', 'ọdún', '2026', 'ni', 'mìí', 'bẹ̀rẹ̀', 'èsúsú', 'ní']",Supare
"['é', 'dè', 'nídì', 'kọ́ni', 'ka', 'yú', 'bánkì', 'ṣáṣáṣá', 'ọni', 'yá', 'lo', 'ápù', 'bánkì', 'rẹ̀', 'hún', 'kete', 'hun', 'yè', 'bé', 'á', 'ṣe']",Supare
"['eyò', 'ulí', 'ìtajà', 'mí', 'rérè', 'díẹ̀', 'nóṣù', 'yòó', 'kọjá']",Supare
"['ìjọba', 'àpapọ̀', 'fọ', 'pé', 'ewó-orí', 'á', 'gòkè', 'síì', 'ni', 'oṣù', 'ṣẹẹrẹ']",Supare
"['bí', 'táyọ̀', 'ṣe', 'í', 'ṣe', 'ìṣúná', 'dáa', 'é', 'í', 'júu', 'í', 'mọ', 'bọ́ni', 'è', 'ṣì', 'néwó']",Supare
"['mìí', 'mọ̀', 'pé', 'mìí', 'yà', 'ra', 'bitcoin', 'mòó', 'bá', 'lo', 'bánkì']",Supare
"['titá', 'ọjà', 'nóri', 'ẹ̀rọ̀', 'àyélujára', 'ká', 'gbodé', 'káàkiri']",Supare
"['bọ́lájí', 'í', 'lo', 'ápù', 'Roqqu', 'nàti', 'ra', 'àwọn', 'kóínì']",Supare
"['bẹ́ẹ̀ni', 'ATM', 'ká', 'gbéwó', 'mi', 'jẹ', 'rí']",Supare
"['ń', 'mò', 'rí', 'àlátì', 'ewó', 'kàn', 'àná', 'míì', 'mọ', 'ọni', 'yòó', 'sẹ́ẹ́ndì', 'ewó', 'sí', 'mi']",Supare
"['ọ̀gbẹ́ni', 'fẹ́mi', 'í', 'kọ́ni', 'nípa', 'bọ́ni', 'ṣi', 'yáà', 'ṣe', 'ìṣúná', 'ewó', 'ọni']",Supare
"['Fintech', 'bíi', 'Flutterwave', 'ká', 'yí', 'bá', 'ṣií', 'ṣàkóso', 'ewó', 'ní', 'Africa']",Supare
"['ṣàyẹ̀wò', 'ọjà', 'kú', 'we', 'ṣí', 'bẹ̀rẹ̀', 'sí', 'ní', 'tírédì']",Supare
"['máà', 'gbàgbé', 'àti', 'bèrè', 'hún', 'ẹ̀díwó', 'wòó', 'bá', 'rẹrù', 'yòó', 'lála']",Supare
"['ó', 'yùn', 'mọ́', 'mi', 'pé', 'mìí', 'rénì', 'nórí', 'ọjà', 'mìí', 'rà']",Supare
"['demíládé', 'fọ̀', 'pé', 'uhun', 'yáà', 'rí', 'bẹ́nìí', 'títí', 'doṣù', 'yèé', 'wa']",Supare
"['kọ́ni', 'ṣètò', 'hún', 'násìkò', 'ajé', 'nira', 'ṣe', 'pàtàkì']",Supare
"['mìí', 'gbewó', 'ní', 'bánkì', 'nọ́jọ́', 'ajé']",Supare
"['míi', 'nẹ́', 'ìrírí', 'yòó', 'búru', 'pẹ̀lú', 'lílò', 'ápù', 'Mobile', 'Bank', 'hún', 'ìdóko-òwò']",Supare
"['kódà', 'kájé', 'máà', 'wá', 'wòó', 'ṣàtúpalẹ̀', 'ìṣúná', 'wa']",Supare
"['kúṣẹ́', 'yáà', 'yá', 'ulí-iṣẹ́', 'wa', 'ké', 'pinu', 'àti', 'néwó', 'sí', 'àwọn', 'tẹkinọ́lọ́gì', 'tuntun', 'rẹ̀n']",Supare
"['ó', 'ṣe', 'pàtàkì', 'torí', 'mìí', 'yá', 'bẹ̀rẹ̀', 'síí', 'taṣọ']",Supare
"['tádé', 'lòó', 'ijọ́sí', 'ó', 'hun', 'sẹ́ǹdì', 'ewó', 'sí', 'iba', 'ẹ̀']",Supare
"['à', 'ká', 'gbọ́', 'àmọ́', 'ọ̀sẹ̀', 'kàn', 'nàá', 'mú', 'hún', 'ọ', 'kóhun', 'déwó', 'rẹ̀n', 'pàdà', 'ní']",Supare
"['ké', 'tété', 'walẹ̀', 'ní', 'o', 'ó', 'ká', 'sún', 'kete', 'ọni', 'báì']",Supare
"['mìí', 'réwó', 'yòó', 'hun', 'ránṣé', 'ṣere', 'mi']",Supare
"['mìí', 'hun', 'sẹ́ẹ̀ndi', 'ewó', 'é', 'fọ́ni', 'ní', 'wàhálà']",Supare
"['ọ̀họn', 'alágbàtà', 'nì', 'mí', 'bá', 'dúnádúrà', 'ní']",Supare
"['ẹ̀gbẹ̀wá', 'náírà', 'nà', 'í', 'ta', 'dísù', 'níyì', 'ilépo', 'Amọ̀ọ́rìn-ín', 'ní']",Supare
"['ọwọ́', 'ṣayọ̀', 'ni', 'mìí', 'ṣí', 'wò', 'ṣí', 'bèrè', 'èlú', 'yọ̀', 'í', 'ta', 'díṣùú']",Supare
"['ọwọ́', 'kíkẹ́', 'ni', 'mìí', 'ṣi', 'bèrè', 'ní', 'íbẹ̀', 'ne', 'ṣi', 'ṣuṣẹ́', 'ní']",Supare
"['àkátántì', 'ni', 'kíkẹ́', 'í', 'ṣe', 'níbẹ̀', 'ni']",Supare
"['eyò', 'mìí', 'mọ', 'ọ̀họn', 'òfin', 'titun', 'nípa', 'ewó-orí']",Supare
"['mí', 'mọ̀', 'nípa', 'òfin', 'titun', 'àmọ', 'mìí', 'gbọ', 'í', 'pé', 'bitcoin', 'ká', 'rodò']",Supare
"['eyò', 'mìí', 'ra', 'bitcoin', 'ó', 'dẹ̀', 'wọ́n', 'nù']",Supare
"['mìí', 'ṣetán', 'àti', 'darapọ̀', 'mọ́', 'ẹ̀gbẹ̀', 'àjọ', 'yè', 'í', 'ṣètò', 'béwó', 'ṣi', 'í', 'wọlí', 'ní', 'àdúgbò', 'wa']",Supare
"['ọ̀họn', 'yèé', 'tajà', 'nílò', 'àtìlẹ́yìn', 'díẹ̀', 'násìkò', 'yà', 'wa', 'yí']",Supare
"['wòó', 'yáà', 'hun', 'ewó', 'pamọ', 'hún', 'ìrìnàjò', 'kí', 'wọ̀ọ́', 'bá', 'ṣàjọ', 'hún', 'ìgbà', 'díẹ̀']",Supare
"['mìí', 'ráwòrán', 'iye', 'ayọ̀', 'nọ́jà', 'àná']",Supare
"['míiì', 'mọ', 'nhun', 'iye-ayọ̀', 'se']",Supare
"['ó', 'mò', 'gbewó', 'gbọ́múlé', 'láńtà', 'ní', 'è', 'ṣì', 'sán', 'padà']",Supare
"['ewó', 'Lápó', 'nà', 'í', 'pè', 'ní', 'ewó', 'gbọ́múlé', 'láńtà']",Supare
"['wéè', 'mọ', 'ǹkankàn', 'ewó', 'Lápó', 'nọ̀', 'í', 'pè', 'bẹ́ẹ̀ní', 'àwọn', 'Lápó', 'í', 'ya', 'ni', 'ewó']",Supare
"['ó', 'hun', 'ewó', 'rẹ̀n', 'rajà']",Supare
"['mí', 'gbọ', 'í', 'pé', 'ó', 'hun', 'ra', 'kòkó', 'àmọ', 'ewó', 'kòkó', 'já']",Supare
"['jí', 'mi', 'fọ̀', 'án', 'ẹ', 'wàá', 'fílì', 'fọ́ọ̀mù', 'kí', 'wèé', 'bé', 'yá', 'gbewó', 'ní', 'káńtà']",Supare
"['ó', 'mò', 'sán', 'ni', 'báyìí', 'à', 'tòórọ̀', 'ni', 'mì', 'ṣí', 'wá', 'ọmọ', 'oní', 'POS', 'ní']",Supare
"['míì', 'rántí', 'eye', 'ìntírẹ́stì', 'ye', 'nórí', 'ewó', 'yì', 'mí', 'yá']",Supare
"['rárá', 'mìí', 'ṣì', 'gbìyànjú', 'ẹ̀', 'wò']",Supare
"['mílíọ̀nù', 'kàn', 'ni', 'mìí', 'góòlù', 'rẹ̀n', 'ní']",Supare
"['ọmọge', 'Yorùbá', 'mọ', 'í', 'pé', 'ó', 'pọndandan', 'kée', 'wọ', 'aṣọ', 'ẹbí', 'ní', 'kete', 'ayẹyẹ', 'ìbílẹ̀']",Supare
"['ùgbà', 'délé', 'í', 'wa', 'nọ́sàn', 'rẹ̀n', 'ó', 'go', 'iwájú', 'ilí', 'mi', 'kọjà', 'é', 'dẹ̀', 'kọ́n', 'nì', 'kànkàn']",Supare
"['délé', 'é', 'nèkọ́', 'páàpáà', 'etín', 'ẹ̀', 'rán', 'nù', 'é', 'gbétín']",Supare
"['míì', 'rántí', 'bọ́n', 'ṣìí', 'kọ́ni', 'yèé', 'ṣẹ̀', 'í', 'toko', 'i', 'wa']",Supare
"['ọkùnrẹn', 'nà', 'í', 'kín', 'kàbá', 'ní', 'ọbìnrẹn', 'nà', 'í', 'kín', 'kèyé', 'ní']",Supare
"['mí', 'mọ̀', 'bọ́ni', 'ọ̀', 'ṣi', 'kọ́ni', 'póṣé']",Supare
"['ọ̀', 'í', 'fọ̀', 'í', 'pé', 'sere', 'ò', 'olúwàmi']",Supare
"['míì', 'rántí', 'ọdún', 'yọ̀', 'í', 'ṣe', 'kọ́n-ọn', 'ṣí', 'ṣọdún', 'ṣúpárè', 'deè']",Supare
"['ọ̀', 'í', 'gbe', 'olúndolè', 'kọ', 'ṣí', 'ṣe', 'ọdún', 'Ṣúpárè', 'deè']",Supare
"['ọdún', 'Ṣupárè', 'deè', 'bọ́', 'sí', 'ọjọ́', 'kẹ́jọ', 'oṣù', 'ògún', 'nọdún', '2026']",Supare
"['ọ̀', 'ṣọdún', 'Ṣupárè', 'deè', 'ní', 'ọjọ́', 'kẹ́jọ', 'oṣù', 'kẹ́jọ', 'ọdún', '2026']",Supare
"['oríkì', 'í', 'kú', 'oríkì', 'é', 'rí', 'bíi', 'èròjà', 'yóò', 'ṣe', 'pàtàkì', 'ní', 'àṣà', 'Yorùbá']",Supare
"['eyò', 'mìí', 'mọríkì', 'ulí', 'wa']",Supare
"['mìí', 'mọ', 'oríkì', 'ulí', 'wa', 'mìí', 'dè', 'mọ', 'oríkì', 'ulú', 'Ṣúpáè']",Supare
"['olórí', 'ọbìnrẹn', 'ne', 'rè', 'ní']",Supare
"['à', 'á', 'ka', 'ewédú', 'àti', 'àmàlà', 'súǹjẹ', 'nálẹ̀', 'Yorùbá']",Supare
"['nalẹ̀', 'Yorùbá', 'é', 'san', 'kọ́ni', 'ju', 'únjẹ', 'nójú', 'oorun', 'é', 'túmọ̀', 'sí', 'nhun', 'yèé', 'máà', 'san']",Supare
"['ọmọ', 'méjì', 'yọ̀ọ́', 'bá', 'bí', 'nẹ́ẹ̀kàn', 'náà', 'nà', 'í', 'pè', 'ní', 'ìbejì', 'ní']",Supare
"['ìdòwú', 'nà', 'í', 'pe', 'ìyí', 'yọ̀ọ́', 'bí', 'tẹ̀lé', 'wọn', 'ní']",Supare
"['Àlàbá', 'nà', 'í', 'sọmọ', 'yọ̀ọ́', 'bí', 'tẹ̀lé', 'Ìdòwú', 'ní']",Supare
"['ìdògbé', 'nà', 'í', 'sọmọ', 'yọ̀ọ́', 'bí', 'tẹ̀lé', 'Ìdòwú', 'ní']",Supare
"['àgbo', 'nà', 'í', 'mú', 'hún', 'ọni', 'ara', 'ẹ̀', 'bé', 'má', 'yá', 'ké', 'bé', 'má', 'fẹ́', 'yú', 'ilé-ìwòsàn', 'ní']",Supare
"['àgbo', 'nàá', 'mú', 'hún', 'mi', 'ùgbà', 'ara', 'mi', 'má', 'yàá']",Supare
"['àṣà', 'é', 'è', 'parun', 'e', 'kọ̀', 'í', 'yípadà', 'ní', 'kéyà', 'bágbà', 'mu']",Supare
"['míì', 'ṣì', 'gbọ́rin', 'Ayo', 'Balogun', 'yòó', 'fọ̀', 'nípà', 'èdè', 'àti', 'àṣà', 'Yorùbá']",Supare
"['míì', 'mọ', 'ni', 'yèé', 'jẹ́', 'bẹ́ẹ̀', 'àmọ́', 'mìí', 'mọ̀', 'pé', 'àá', 'fẹ́ràn', 'àṣà', 'wa']",Supare
"['ẹ̀kọ́', 'san', 'hún', 'ọni', 'kée', 'yáà', 'dàgbà', 'dáadáa']",Supare
"['eyò', 'mìí', 'fẹ́', 'kọ́n-ọn', 'ka', 'kọ', 'èdè', 'yorùbá', 'ní', 'ṣùkúu']",Supare
"['ọ̀họn', 'ulí-uṣẹ́', 'ẹ̀kọ́', 'yáà', 'mú', 'àwọ́dù', 'hún', 'ọ̀họn', 'akẹ́kọ̀ọ́', 'yòó', 'ṣáná', 'kọhún', 'gbé', 'ẹ̀kọ́', 'nárugẹ']",Supare
"['ọ̀pọ̀lọpọ̀', 'ọ̀họn', 'òbí', 'à', 'ti', 'kéeké', 'nà', 'ṣìí', 'mọ́mọ', 'họ́n', 'yú', 'ilé-ìwé', 'èdè', 'òyìnbó', 'ní']",Supare
"['àti', 'ilí', 'nọni', 'ṣií', 'káṣà', 'àti', 'kàwé', 'ní']",Supare
"['kọ́họn', 'olùkọ́', 'ṣí', 'yá', 'kọ́ni', 'dáadáa', 'ọ̀n-ọ́n', 'nẹ', 'àti', 'núfẹ̀', 'sẹ́kọ̀ọ́']",Supare
